id,price_doc
30474,5093617.031432787
30475,8382776.970274993
30476,5827924.832746807
30477,6434315.881407154
30478,5049773.57196276
30479,9277424.412495902
30480,4262817.851564152
30481,4268224.107674935
30482,4222564.152808212
30483,4829306.334342322
30484,6793435.743435403
30485,4738615.169461926
30486,3945737.9108603
30487,4396158.5357825635
30488,7647956.32629362
30489,5667814.857747804
30490,23951747.04785345
30491,22632883.357027907
30492,6311347.738714302
30493,15243392.81946503
30494,7468961.914475417
30495,11835887.777215146
30496,9426455.429542024
30497,7652265.003815362
30498,4493366.701925231
30499,6455469.464937385
30500,11964864.54271058
30501,6770691.079016516
30502,3462930.774596339
30503,5865184.754005925
30504,5877044.417400972
30505,11105966.53775268
30506,3060884.9842358637
30507,4942731.418288965
30508,5466724.923917115
30509,8383624.89936856
30510,10085989.901310539
30511,6894404.254653413
30512,7052861.164907085
30513,4253940.223360556
30514,3838106.805408942
30515,10331909.003838861
30516,6013725.085900877
30517,11076380.873667095
30518,6309798.665073513
30519,4900122.669962425
30520,6340884.122784671
30521,4256101.6069011865
30522,8042254.0931222215
30523,6113905.420659707
30524,10504829.981255261
30525,11659889.8848133
30526,5002357.904231556
30527,5431754.5260134125
30528,6148155.878472284
30529,6338021.1754456675
30530,6939966.8296550885
30531,12880359.326868705
30532,3967641.8706871523
30533,11122937.664766617
30534,6924350.480769235
30535,9833987.334107282
30536,5563758.59504914
30537,11593654.542717664
30538,5123235.218765654
30539,9958994.142828207
30540,9933328.148665752
30541,6926777.906944987
30542,2463406.2501169043
30543,5784497.855297123
30544,6077989.043383091
30545,8491517.510337828
30546,4156952.0418356108
30547,9561787.381494153
30548,4325850.290967502
30549,5245730.137187984
30550,11535926.986335618
30551,5504609.268321331
30552,2146913.392217643
30553,7276194.424345459
30554,11626319.390857833
30555,6306517.157807038
30556,9378382.225683823
30557,7307202.084947323
30558,9497603.924549645
30559,6462755.196254842
30560,5736748.672853499
30561,7424296.883085822
30562,12869154.356873853
30563,4889461.926784697
30564,6988627.838731215
30565,7591946.680667593
30566,6883458.185952464
30567,2567328.4290240644
30568,10539879.561656687
30569,8895191.410190158
30570,6498781.212140402
30571,7911846.321810131
30572,4916332.693628205
30573,6569199.461296756
30574,6519028.97298124
30575,7856202.136432541
30576,4529905.532550673
30577,4746614.764331373
30578,2957364.449573593
30579,7034122.218155158
30580,5379286.663282392
30581,4592368.628166002
30582,12134497.912052132
30583,7138457.749283833
30584,4668002.31206469
30585,2772098.6743361903
30586,9670386.025380619
30587,5636200.955381762
30588,7185842.402768805
30589,7947799.032429486
30590,12355673.557272922
30591,5117554.660212766
30592,6643858.013803635
30593,8778080.992688492
30594,7742011.748750353
30595,5375128.331156402
30596,6991848.683604167
30597,6516401.376806949
30598,9979517.055663977
30599,10641687.426332409
30600,7259358.772616492
30601,6132730.453243655
30602,2525597.928539216
30603,12488411.105232615
30604,4502513.726081382
30605,6584558.751617508
30606,21640079.52958853
30607,6119702.5573781505
30608,8729005.94466366
30609,5707995.357945208
30610,3341077.3176075118
30611,5628841.076615957
30612,7030815.232826502
30613,7574765.409928708
30614,18571476.81118784
30615,6919383.796543627
30616,5658184.730771691
30617,9281036.652293526
30618,4591719.81571131
30619,4526828.483430694
30620,2701636.7988333334
30621,9918136.723960195
30622,8706140.360576203
30623,6257408.579958946
30624,6807366.598698224
30625,8204196.612222425
30626,6442516.426329201
30627,7485697.72657422
30628,6382371.197995326
30629,5567403.179063028
30630,5071748.409983443
30631,6399715.547982828
30632,4482189.012070645
30633,5665181.581793832
30634,11597925.229265446
30635,10153151.57189066
30636,5439773.035749098
30637,9842569.727024153
30638,6658080.980508229
30639,7009255.867232024
30640,4634068.233680092
30641,7379078.960459146
30642,6330105.259392693
30643,7587093.189296975
30644,10086743.328881273
30645,7046791.431977452
30646,5339567.538960824
30647,4902974.14788328
30648,26154039.400391642
30649,2650030.5930000003
30650,4839627.631991364
30651,2900068.059929565
30652,4592257.862416024
30653,6931747.474022519
30654,4896515.790869948
30655,13097699.57940126
30656,3942043.1930672997
30657,6264622.7744088825
30658,9872668.554770213
30659,5248322.371261926
30660,8692676.574583855
30661,6131230.6441605715
30662,9497482.024088575
30663,14483660.16259091
30664,12811444.463608092
30665,5703521.908352587
30666,2607802.8039285718
30667,4165851.9169875304
30668,9481818.407015614
30669,4917876.676403562
30670,2681920.444024064
30671,7664840.197199069
30672,12020460.059211507
30673,11461163.920102049
30674,10172234.950795798
30675,2547851.2922210335
30676,7611272.270967402
30677,4972844.220177716
30678,20886853.02908252
30679,5621397.772357608
30680,5851381.664998897
30681,2521414.6343198046
30682,7217203.352538466
30683,9999344.5714942
30684,4708419.049384053
30685,6883446.067668434
30686,9897295.10592826
30687,5013318.0800202545
30688,4910831.572207907
30689,17923607.639708336
30690,26765762.77705831
30691,4920214.390781369
30692,6167590.216105361
30693,12151325.01263205
30694,5028722.9234954
30695,6952247.841613469
30696,6468986.5675340835
30697,12217712.206271999
30698,5981910.368951968
30699,5660167.701125462
30700,4997844.923675308
30701,10080861.62729794
30702,6950537.012786686
30703,3902452.149372935
30704,12314944.78270265
30705,8480817.484178757
30706,24284012.205010697
30707,3854429.2166444943
30708,13265782.825714594
30709,5746002.92582376
30710,7150050.394865591
30711,4887425.297706168
30712,3998312.050651435
30713,5876516.77185233
30714,7283048.206833279
30715,3991154.48636236
30716,10109267.916876307
30717,6821556.07858921
30718,15001916.067248933
30719,17548476.144242197
30720,6175975.100790739
30721,4276964.325275759
30722,7537754.076083618
30723,6028388.353631984
30724,12344414.634961061
30725,6140663.728105681
30726,11904358.834311284
30727,10105808.880802045
30728,10684245.710376257
30729,3766744.5901045743
30730,5631146.720682816
30731,6286917.278562214
30732,5358147.785257605
30733,10796840.702757608
30734,6438679.482717255
30735,5883799.876633464
30736,7115730.190133545
30737,6608134.130735086
30738,6124237.792535866
30739,4356793.548404585
30740,7188919.598203839
30741,11476896.651603632
30742,4279662.460998731
30743,5004302.358554258
30744,9932485.323778953
30745,7597470.106851804
30746,5891668.804440227
30747,12829116.220067706
30748,15959320.239176588
30749,5287868.746501869
30750,6848787.844730803
30751,4399389.739706802
30752,7019301.000870344
30753,9886940.175167972
30754,5067294.658462678
30755,6364509.79386111
30756,7030258.87289318
30757,5884691.2178596305
30758,11176992.486804985
30759,6459089.706919895
30760,5709982.098166666
30761,9424960.457393894
30762,6777627.5706647765
30763,12609896.840203105
30764,5710429.157582855
30765,5207393.963573068
30766,3868016.3981063743
30767,10373146.88993894
30768,5134092.3545645
30769,7414033.805286602
30770,5686067.646687665
30771,3474821.150119568
30772,8351575.961087061
30773,7330293.400511391
30774,5478157.756900576
30775,11707965.562503517
30776,5738515.414012152
30777,5749476.185116057
30778,9299565.016345149
30779,6384604.606079563
30780,7122162.499605788
30781,6445861.60164979
30782,5833531.232045534
30783,5492378.003411318
30784,3798947.9144600243
30785,5162232.316641346
30786,4292116.917200605
30787,6328379.0812266795
30788,5629121.788116995
30789,7869079.789073779
30790,6484090.606297756
30791,10129106.61431939
30792,6429895.085407552
30793,12342946.038326342
30794,11843356.985279787
30795,9836302.701414742
30796,13732176.071724184
30797,14441091.169459991
30798,3018037.4800998997
30799,11279183.992502917
30800,14228829.483765475
30801,6327372.223140215
30802,18035794.27318783
30803,2772161.471962564
30804,3940902.4530562377
30805,13207013.578116484
30806,6456471.919020786
30807,6178945.34270433
30808,11284838.348120969
30809,5222781.658725069
30810,11486015.27513761
30811,4239490.778548345
30812,5426887.478318907
30813,5152720.975765632
30814,2793888.501789215
30815,4348880.6451968085
30816,9060453.97118465
30817,2500372.570690731
30818,7220723.265822556
30819,9629887.553969843
30820,5132246.3967789
30821,21931511.126947347
30822,8847676.656560276
30823,6980518.128229389
30824,3928824.183189692
30825,5740877.959742877
30826,11176288.613079354
30827,5811813.982803272
30828,5919165.706989591
30829,5729427.346938005
30830,9302935.989513459
30831,5416283.007319084
30832,5710131.176218472
30833,5788858.157452949
30834,4159899.2272252594
30835,8397498.416295057
30836,6466698.55818591
30837,5412266.182607901
30838,4454265.962730314
30839,5660479.963107769
30840,10855515.759926327
30841,11267077.423639193
30842,7315980.457879262
30843,4946913.976281972
30844,6157078.640111013
30845,8586449.029479887
30846,4335763.156084038
30847,5543773.7553046355
30848,8534078.66598121
30849,4653656.377019896
30850,4138702.924761543
30851,4849230.59018967
30852,7482748.282012021
30853,4137316.458532581
30854,5372405.946881519
30855,7233060.958206878
30856,8929148.964080898
30857,2549485.8095822507
30858,4318147.235013014
30859,5603396.003837546
30860,5987155.742710361
30861,9098255.785404855
30862,6248894.8298760485
30863,5635985.27092971
30864,6063003.465670012
30865,9886045.947119718
30866,6717869.919713684
30867,5119493.845011668
30868,8546929.947773902
30869,6123530.012076068
30870,3226503.2723600953
30871,9499398.549504219
30872,4936094.400422332
30873,3997068.1595611805
30874,4923689.976702539
30875,6691681.683466821
30876,5015223.486681094
30877,10037083.234326849
30878,5908979.325516796
30879,10023123.332508925
30880,6361192.720005666
30881,2695881.012443182
30882,10079557.477478229
30883,2980592.0337317283
30884,5936900.265972213
30885,4933005.8266635435
30886,7047661.491778982
30887,5827032.849393369
30888,4623550.269351556
30889,5279066.62275596
30890,7813622.200650841
30891,3829649.3346063737
30892,3848108.5184397073
30893,4262077.393431985
30894,5623160.662436721
30895,4399304.663599552
30896,6404608.474913875
30897,8370208.822018392
30898,7214346.334746837
30899,6408441.303185445
30900,3827548.1759040058
30901,6901863.73886486
30902,2444875.961503862
30903,6630359.662313857
30904,8098552.15092393
30905,5862348.70709676
30906,7027616.15936972
30907,11804303.19373917
30908,4530604.00829049
30909,10695166.735101836
30910,7408942.308313122
30911,5043488.926210271
30912,6808556.311002236
30913,18110230.67159322
30914,5614996.962328251
30915,8236423.029487371
30916,5802559.219154003
30917,10243930.767166073
30918,6685058.380420258
30919,6249617.45886111
30920,4747400.857386845
30921,3890952.700039643
30922,6193921.703229818
30923,3861623.7117999406
30924,5770655.620435459
30925,14790560.424483493
30926,6789297.226836827
30927,7824994.961338183
30928,4804861.283314477
30929,5754204.25576879
30930,9235038.503819965
30931,12306866.931793792
30932,4990630.892206319
30933,4973791.69211752
30934,13258017.210603986
30935,7039676.676524269
30936,6353282.3109691
30937,9424348.832768135
30938,3529055.690497217
30939,8919153.364419825
30940,5981991.9212755645
30941,5963395.65159034
30942,3900689.8247002764
30943,6877500.662870782
30944,5184344.0754904635
30945,2637040.2417948917
30946,13062346.948997768
30947,6056857.121597125
30948,8509298.744547427
30949,6478779.0921003185
30950,6553600.75655522
30951,20852851.385886654
30952,7299577.056172213
30953,10009516.32851772
30954,4922659.573463603
30955,6510344.668828036
30956,6708458.442639531
30957,5866013.621479388
30958,29452945.502268557
30959,8676259.956330061
30960,8037064.267633196
30961,8111947.007241646
30962,10936019.978889775
30963,3936320.0971334297
30964,3336107.059493684
30965,7146302.775244282
30966,10861046.773034073
30967,11778765.063187055
30968,3511916.673716653
30969,4000228.2022624654
30970,8224058.5515162675
30971,10813200.950923048
30972,3969620.502379751
30973,5070016.06929278
30974,4964987.436337063
30975,6749679.366306763
30976,5031501.886303038
30977,6893042.563053442
30978,7771066.549116819
30979,3836181.2902026232
30980,8107938.82
30981,5660164.5725027565
30982,7383785.270198896
30983,4078515.0406111376
30984,5914432.648270142
30985,3911107.892704942
30986,10119440.795331288
30987,8691006.727525098
30988,6378896.814091964
30989,7951728.233976917
30990,13910465.302363291
30991,8492754.182766167
30992,2708029.5455681817
30993,7769493.806765762
30994,4659423.3887540335
30995,7309510.090145192
30996,5923491.404115972
30997,6969736.080618697
30998,6155969.677073697
30999,7052819.655731878
31000,6987705.2304560635
31001,6217877.008955213
31002,9871882.961432014
31003,9697008.252263911
31004,4528974.096884818
31005,2885683.7600654755
31006,7664798.415762249
31007,5020045.823742823
31008,5617221.142069329
31009,6912541.546940539
31010,6538820.423337021
31011,4508712.713248196
31012,6008270.036695662
31013,7484809.811019453
31014,16085668.757921077
31015,7246653.13275362
31016,4510159.734676351
31017,9971208.963674514
31018,5883013.937024011
31019,4590555.644127722
31020,7103311.3563167285
31021,12269958.856249213
31022,20874984.08554501
31023,10036979.94621167
31024,4644591.239408724
31025,6068549.311159525
31026,6426860.594883531
31027,4285410.818484936
31028,4941652.58662104
31029,9307159.680416992
31030,6306635.42675541
31031,9581294.168172983
31032,10261302.10595131
31033,7287272.753481737
31034,6118051.292217561
31035,9991979.273957213
31036,6884038.098499029
31037,27723025.074425492
31038,4242267.497625801
31039,7656451.228737534
31040,6365905.273308382
31041,4277433.999833461
31042,4376048.485725781
31043,6090391.836255051
31044,7523011.352677094
31045,6730988.158918844
31046,14907258.950002264
31047,7479168.962584077
31048,6309226.274251065
31049,6923749.925062385
31050,7377604.4710354
31051,6516429.16286735
31052,4031522.7286535143
31053,18324347.10269637
31054,6349114.765511873
31055,5717523.251235168
31056,12412189.169224331
31057,6152221.436902019
31058,7326383.695027287
31059,2954313.758333334
31060,7155799.1521244785
31061,6320786.7474505445
31062,5544238.587215322
31063,3855250.3896130533
31064,4992854.446795854
31065,11745810.706298243
31066,4298300.668744156
31067,8264871.803112293
31068,4237552.38761716
31069,4542379.735170516
31070,4921579.046886689
31071,3827133.657009727
31072,9205550.576172223
31073,2517895.270690731
31074,6861339.680370225
31075,7043393.729173568
31076,7230973.063744087
31077,5874390.519710924
31078,4421452.979638703
31079,5637454.576130317
31080,6603671.513082205
31081,2797694.865568182
31082,10288013.694137443
31083,5219203.365330623
31084,10026475.484123858
31085,10802577.556793103
31086,3927649.8598361444
31087,4709816.5259433165
31088,7601178.579229105
31089,5618889.233729534
31090,31834733.054444443
31091,2955972.857374459
31092,7177070.221120944
31093,5753369.96572667
31094,6183034.138577776
31095,4916803.796001992
31096,21606433.26005377
31097,11235122.385285208
31098,9617729.646710591
31099,15868109.178700926
31100,4665622.596178929
31101,4474851.215104827
31102,4174050.3236323353
31103,11047843.015901066
31104,4478700.608192209
31105,7615570.653515671
31106,4628064.674892717
31107,10370756.899335202
31108,6875524.789788933
31109,5588408.4154293155
31110,9876779.591354264
31111,10718022.9119571
31112,6108054.153607729
31113,3670546.404384386
31114,4937894.980449197
31115,5697502.88612206
31116,5770176.148659703
31117,6437954.881052308
31118,4011854.8012589123
31119,2785895.732962564
31120,4898387.555433308
31121,6432702.570526618
31122,6324733.579459015
31123,5021832.676954765
31124,5436352.305251387
31125,12259856.644864524
31126,14783056.465743097
31127,5562228.205528363
31128,5961678.187525017
31129,5799082.403088662
31130,12444406.903236328
31131,7729549.392520182
31132,8154871.761925442
31133,10855766.417899277
31134,6178380.387543201
31135,8783879.128503934
31136,8674416.565666286
31137,4986332.582579345
31138,6265085.055855916
31139,3898882.0227848613
31140,7274783.868914958
31141,6386393.432311275
31142,10074904.26135572
31143,5302727.343452479
31144,3937621.14708116
31145,5357950.8865102185
31146,5414734.251158303
31147,11586244.39702847
31148,5713617.417507703
31149,2548667.7723573972
31150,8447826.033935621
31151,5413901.030665846
31152,7376356.155835629
31153,5665471.395568913
31154,13907430.208909629
31155,6011187.432379294
31156,9955450.838778893
31157,3824103.7899208087
31158,9109693.715371624
31159,6351804.594590014
31160,5422366.107990967
31161,3933472.490080507
31162,4639831.43388663
31163,5459013.044702392
31164,6071310.195523819
31165,8205580.831850525
31166,5948345.529821173
31167,7696644.954053538
31168,11084449.449278207
31169,9132517.431542689
31170,6293201.546747867
31171,12567968.77812692
31172,5643272.278800676
31173,9344231.91100248
31174,9670320.337296303
31175,15191613.368358085
31176,5017265.942485636
31177,8409819.054888587
31178,4338689.631998573
31179,4383809.586494783
31180,4203684.137511459
31181,17619599.229495175
31182,6065605.5492882375
31183,8616110.486681344
31184,5311608.216308005
31185,4527681.06760465
31186,8474795.008742584
31187,3650334.309986242
31188,4938908.122186607
31189,5260975.152252726
31190,6811013.985464319
31191,11968434.428950079
31192,3690242.0824458874
31193,5818832.672115825
31194,13756369.026529413
31195,9032397.175674872
31196,4485223.909770173
31197,12609721.997402368
31198,6624894.97841566
31199,6545570.883017705
31200,10861995.279993976
31201,4275983.124099658
31202,4051896.9275953094
31203,6350550.21641385
31204,3748940.939861355
31205,8407530.28907725
31206,5574492.4385795845
31207,4210108.075329546
31208,4073828.2582585244
31209,4225216.569920395
31210,5771336.9881842
31211,6979747.001904002
31212,5585222.61760877
31213,10295988.85715901
31214,6552305.708323845
31215,4904006.701849771
31216,5879365.25148551
31217,7602784.946483072
31218,8212036.365331492
31219,3766184.469816108
31220,6800403.077334001
31221,3900623.149863935
31222,7493531.568707012
31223,10119648.07239146
31224,5855036.624362962
31225,11674386.287708705
31226,6366371.305939715
31227,9982280.3068611
31228,11492941.089015704
31229,4500223.33096013
31230,5742531.502975992
31231,4441128.215972141
31232,5947306.964830989
31233,6423139.189548714
31234,6565739.157587204
31235,5659639.369859961
31236,5799226.570689542
31237,9692985.721035557
31238,6571557.289248483
31239,10916954.829173464
31240,6578493.2992033055
31241,6499127.252859804
31242,7344976.305555189
31243,3873660.522312063
31244,7609766.602815888
31245,7201024.424055371
31246,9789583.771341767
31247,5792437.5428606
31248,7143988.810648876
31249,10012017.552008817
31250,5606835.570507586
31251,7163017.128068923
31252,6344713.1963179195
31253,9145698.448860945
31254,6362912.316297166
31255,10992297.374479685
31256,6235603.64661903
31257,5521295.60817392
31258,7036583.8562043
31259,11113436.471626677
31260,8290268.761816028
31261,23942167.548132386
31262,5875008.745848095
31263,6217953.945272748
31264,3952124.423233171
31265,11427706.490682315
31266,7450360.418655899
31267,3947562.444404395
31268,4512285.787017323
31269,7968307.640748199
31270,4475309.744929259
31271,5496702.341368911
31272,14916552.035162367
31273,7167897.642170266
31274,5274854.884534954
31275,6468222.754116157
31276,5889526.716470241
31277,4754436.104781801
31278,13405551.867068464
31279,14910936.734370854
31280,6434422.0397828305
31281,7191240.266797351
31282,12095847.298825257
31283,6338562.4755203035
31284,3944051.31161586
31285,6339659.771143143
31286,8163051.157646308
31287,10022278.281613534
31288,4280220.929973237
31289,8210885.055569282
31290,5759135.399304888
31291,6313965.691289122
31292,3916689.2146438146
31293,7573320.3509870805
31294,3918675.5849799984
31295,19062448.117032923
31296,10116947.678032005
31297,7632049.7278531445
31298,3753651.863170043
31299,9979384.47033289
31300,6303999.133078677
31301,7004469.622648681
31302,5854351.897828533
31303,8111922.247478141
31304,6881114.724530559
31305,10004125.054503657
31306,3382473.055786425
31307,5702541.496909878
31308,8707077.636081733
31309,8138076.753548633
31310,42092144.584937885
31311,5662121.360365459
31312,5172016.753668713
31313,11700688.29021979
31314,6489879.149671343
31315,10095140.441330144
31316,11005959.188081257
31317,17809127.86953627
31318,9253134.688812116
31319,6536272.298468833
31320,6667805.28895849
31321,7315246.545974065
31322,8383143.854974444
31323,8043187.239484657
31324,7671632.9632651545
31325,5476115.340734545
31326,5154401.243811582
31327,8167827.399766636
31328,12126812.41834906
31329,5688241.371196561
31330,11900694.796055717
31331,8651377.488315187
31332,4969893.220599489
31333,4891327.248283025
31334,4555657.858642686
31335,6409954.634907914
31336,8356806.867537511
31337,7516372.661834542
31338,4638924.042596765
31339,4673697.685857181
31340,7145599.178125565
31341,10066451.941657694
31342,5068829.48597394
31343,3748574.693546121
31344,4235871.86578584
31345,4862636.60219928
31346,3864356.253469455
31347,9150772.44875071
31348,10616274.98599133
31349,11558647.177407539
31350,3692814.803107696
31351,5767230.96942431
31352,10071965.919859488
31353,4976027.72963908
31354,7323794.465940366
31355,9008778.116350546
31356,4255477.831385473
31357,4913879.143573767
31358,2686545.2963333335
31359,6297511.813498271
31360,11224369.811584983
31361,4428098.665139519
31362,10097561.86210053
31363,5593474.268874351
31364,3293626.3344413084
31365,3835324.327710366
31366,7388433.103276814
31367,9452830.562645966
31368,6217752.938374427
31369,4807631.944699511
31370,9096685.438665286
31371,8660378.398146117
31372,7447880.401975526
31373,5139615.920914972
31374,5533643.410493049
31375,5514408.021032427
31376,6754736.99822264
31377,9003107.595110163
31378,5506624.266748109
31379,31384265.655
31380,5060248.89223217
31381,7943536.063480905
31382,5265765.3604968665
31383,7712782.277164854
31384,27025296.20095238
31385,13900187.179829335
31386,7236378.512675367
31387,11779393.426919494
31388,5139386.08868578
31389,4331240.656960492
31390,8545596.023547716
31391,5671016.95115645
31392,10454463.209618488
31393,9212573.518658664
31394,5505023.1740102805
31395,3454936.444887395
31396,10307566.443117708
31397,6866341.953804655
31398,3278126.0982577032
