id,price_doc
30474,5313001.738851363
30475,8315987.022046426
30476,5249001.730550459
30477,5841243.394354112
30478,5067094.194552067
30479,8993135.778293626
30480,4203903.206936834
30481,4257331.596679142
30482,4511380.2954508355
30483,4856170.007137008
30484,6111423.653748989
30485,4924929.438332038
30486,3543660.2370885382
30487,4496215.584505086
30488,6594474.927913918
30489,5816780.840936249
30490,22371456.54977615
30491,17790604.097424082
30492,6067321.068890421
30493,12609398.602692943
30494,6880566.428013935
30495,10098704.524709681
30496,8114700.343454683
30497,7942702.501840966
30498,4311999.580911242
30499,7856994.48686481
30500,11737956.145954644
30501,6825866.577486424
30502,3046298.38571556
30503,5979503.388887638
30504,5925908.070662475
30505,11175446.48101857
30506,2971458.0047568805
30507,4805787.447746706
30508,5234397.628305265
30509,7716925.650945222
30510,9294010.636916691
30511,6280210.151263601
30512,6082163.1128183305
30513,4128381.473224796
30514,3282626.201256462
30515,9887976.99282364
30516,5628013.1884079445
30517,10914720.159430176
30518,7570639.773854414
30519,4632345.23639695
30520,7299709.092552439
30521,5805230.191021101
30522,7281797.650323841
30523,6550798.897783449
30524,9708832.4269713
30525,9571674.70506533
30526,4835205.035103958
30527,5000261.18782512
30528,7097527.677283266
30529,6201646.345013007
30530,5937820.502487502
30531,14633884.043919917
30532,4637047.12337818
30533,10626051.51568542
30534,6759155.42087484
30535,9299420.744255444
30536,5483229.637255998
30537,11408439.67092852
30538,4847144.20482779
30539,8236570.265850257
30540,9751720.265925383
30541,5952124.363358777
30542,2294011.1207191898
30543,5702404.737758154
30544,7039069.70912584
30545,8078456.25281016
30546,4221409.925998867
30547,10717297.782995012
30548,4524648.978247517
30549,5235063.6500223065
30550,13324493.717608942
30551,5035264.868701554
30552,1993319.7089508963
30553,7382652.2583913775
30554,10932197.653555842
30555,5923180.222859597
30556,9269036.419836035
30557,7859309.611142785
30558,8276718.682449699
30559,6294660.765186652
30560,5715922.6737769805
30561,6974065.554027235
30562,12242879.551924927
30563,4606371.105856974
30564,7196555.583982173
30565,7163050.751125085
30566,7190974.492945988
30567,2271997.403596628
30568,9826380.946330324
30569,11043285.038663434
30570,6414552.158954268
30571,7774674.991062379
30572,4814887.319719766
30573,6242549.887307065
30574,6103360.273849311
30575,6983983.215113936
30576,4890327.458132264
30577,4135878.941941691
30578,2939846.660815602
30579,7260436.58405464
30580,4708401.406557059
30581,5089689.2456417205
30582,12084013.98352168
30583,7085668.372703907
30584,4415381.953024976
30585,2991542.7196583324
30586,9313709.531394895
30587,5801885.027561516
30588,7265295.789283061
30589,7727746.3374243025
30590,12295946.698496154
30591,5013301.651354342
30592,6935338.110307623
30593,7599839.159554428
30594,6331964.049714599
30595,5399963.485286941
30596,6604122.921302474
30597,6213374.466711211
30598,9674553.76387563
30599,8920554.04689697
30600,4646882.167761445
30601,5972575.535948403
30602,2154223.914338072
30603,11821427.835644435
30604,4688136.531830816
30605,6517404.640610757
30606,20042673.321605623
30607,6092389.480473423
30608,9081217.271742947
30609,5917392.793099843
30610,2991433.946498541
30611,5260037.05265404
30612,7229052.963630108
30613,8934893.27519612
30614,17320192.52494339
30615,7956523.628934955
30616,5406103.135585588
30617,9983668.313182559
30618,4817934.888113846
30619,4123884.943193855
30620,2689854.099257107
30621,8558704.744411578
30622,7750971.465959269
30623,6089984.39168679
30624,6559855.304961342
30625,7698346.332221333
30626,6145180.566551402
30627,7229627.196837531
30628,6186261.6788344
30629,4899336.643341505
30630,4472279.01529004
30631,6235633.0579833975
30632,4095673.0056694844
30633,6581467.508719349
30634,11102851.12137359
30635,9759509.247511204
30636,5690513.980498099
30637,9437984.673744481
30638,6027502.7557574455
30639,7289460.308572694
30640,4597886.426719981
30641,8101582.3768215105
30642,6717599.16402284
30643,7792150.005609203
30644,9674553.76387563
30645,7396910.283801241
30646,5078564.108499093
30647,4693762.854866833
30648,25698213.715173315
30649,2648526.2388986815
30650,4760444.653647164
30651,3067693.798351146
30652,4497274.822804627
30653,6681857.514920573
30654,4479267.60458407
30655,12556230.78953872
30656,3714173.746777244
30657,5762012.984729757
30658,10506013.469904825
30659,4826533.729195551
30660,9278661.923808899
30661,6227867.364166081
30662,8662014.751884174
30663,15339840.218207672
30664,10863016.808582513
30665,5905847.420128832
30666,2602460.748408878
30667,4104720.2786287246
30668,9768173.733978398
30669,4733496.210791691
30670,2617805.604035248
30671,6837328.63253157
30672,14848489.353587972
30673,9680576.760840168
30674,10829919.227797357
30675,2293913.5312735895
30676,6626038.088963286
30677,4291626.911446267
30678,21651265.80746279
30679,5727778.043438939
30680,4956668.724750402
30681,2275262.8187675187
30682,9144628.900828956
30683,9777312.072072988
30684,4898621.486001026
30685,7194213.3921048585
30686,9513381.955418993
30687,4883967.531235131
30688,4542563.109828578
30689,13200087.387487447
30690,27276554.041847493
30691,4567726.864646428
30692,6169953.223418261
30693,11741891.055594299
30694,5083068.54782985
30695,7539513.921070302
30696,6384615.867143728
30697,11380715.205040019
30698,7502663.5556713585
30699,5526592.069055343
30700,4871837.304338008
30701,9678800.377918635
30702,6316676.476343976
30703,3729312.0054083723
30704,12188387.670337094
30705,8010047.66358076
30706,27772267.749869846
30707,3566823.10503132
30708,14569596.865880601
30709,5766961.973341607
30710,7538850.868951037
30711,4649589.734076503
30712,3992627.081782017
30713,5736005.240538976
30714,6756249.022069356
30715,3655223.2477536555
30716,9741201.80408994
30717,6308441.140983717
30718,8632003.35575546
30719,14719135.625964906
30720,7400525.755952442
30721,4244149.591295562
30722,7564057.386104191
30723,6253059.97899519
30724,11550592.062888954
30725,6573033.756303329
30726,11227498.437647559
30727,9893208.282395326
30728,11513168.95586411
30729,3493567.3908491507
30730,5952748.056909832
30731,6043179.558889671
30732,4969733.357050091
30733,9447657.148510065
30734,6668552.674072414
30735,5439818.221425724
30736,5133906.859864591
30737,6116955.756014735
30738,5929699.671117728
30739,3916493.696004519
30740,6897157.6338905245
30741,11117951.952088395
30742,4071057.4528976055
30743,4721441.5626652585
30744,9583897.515992573
30745,6514726.301482535
30746,5497074.504337472
30747,14129038.79202723
30748,17625935.287335094
30749,4865877.110398561
30750,6693215.738291239
30751,3402350.2237162576
30752,6895200.734989557
30753,10431543.567995908
30754,5711402.677639203
30755,4308814.474147745
30756,6296950.700797476
30757,5392754.256567313
30758,9418147.477891887
30759,5891687.5385516
30760,4155965.8538223314
30761,8776745.447188847
30762,6547342.89898847
30763,12661422.34440396
30764,5902883.197601885
30765,5371039.869940369
30766,3534227.9872236094
30767,8602027.575199865
30768,4211054.438518471
30769,8056304.830124641
30770,5892318.299142664
30771,2896181.6711239517
30772,7875720.189633429
30773,7462455.671348039
30774,5537754.314477447
30775,13878636.891752372
30776,5711697.618218389
30777,5934502.583732265
30778,8620565.011889862
30779,6158965.484546119
30780,7416009.613992413
30781,6489018.684418395
30782,5227432.375798964
30783,5337374.154707732
30784,3606343.7283850256
30785,4839085.056265729
30786,4071198.32088405
30787,5787228.706664441
30788,5543080.215201909
30789,6811883.836344048
30790,6463448.823525267
30791,10107213.346505528
30792,6785847.598571857
30793,10357048.370842084
30794,13817666.20987838
30795,11652481.144430015
30796,11018872.842451649
30797,14680773.674192239
30798,2884468.161898494
30799,9517596.914171925
30800,12884559.43076774
30801,5819152.648938019
30802,16212754.505089508
30803,3047504.473650799
30804,3395776.130199535
30805,15551702.06047096
30806,6678288.576716939
30807,5871889.4714994505
30808,10627833.702733057
30809,4864797.8556839125
30810,10703243.629523287
30811,4302747.585692888
30812,5338115.585983765
30813,4734090.1913396325
30814,2598114.64282111
30815,4376422.255246255
30816,7925857.747346783
30817,2212073.3747804654
30818,7761903.181199643
30819,8244922.893408789
30820,4783696.661467491
30821,27614707.702572983
30822,8755103.62520346
30823,7645574.679818725
30824,3478410.686517137
30825,4852963.392429293
30826,10800918.489170259
30827,5169964.064041875
30828,5392210.558664176
30829,4991388.8796693925
30830,9357823.828944838
30831,6290280.499313955
30832,5682116.759261749
30833,4888884.625544133
30834,4019655.5128414617
30835,7468409.040442248
30836,6395983.372348785
30837,5340761.4647240685
30838,4345161.483330952
30839,5719188.126466119
30840,10752861.530057672
30841,10742822.952102877
30842,6805726.522628668
30843,5067020.388551685
30844,6238501.246159492
30845,8864682.74201441
30846,4222701.56085478
30847,5658200.061930699
30848,8311480.482097808
30849,4373053.907562652
30850,3930976.4529102845
30851,4523338.564386257
30852,7050535.423287681
30853,4078485.060850196
30854,6187697.68153626
30855,7755727.054595559
30856,9439583.012567395
30857,2197704.5383300846
30858,4158902.571433625
30859,5649749.380803654
30860,5674675.790394192
30861,8543571.964970602
30862,6138355.538278364
30863,5067337.716476331
30864,5570671.901096959
30865,9742509.082486141
30866,6827702.246133649
30867,5514230.348059042
30868,8283485.562202704
30869,5179451.726115235
30870,5916917.411703158
30871,7753529.362371015
30872,4554655.962404184
30873,3624250.7883597813
30874,4883372.423173246
30875,6514214.41282756
30876,4918046.668701744
30877,9800163.343467416
30878,5473239.764689259
30879,7361599.620185546
30880,5737551.155696433
30881,2210459.860754123
30882,10597670.18008899
30883,3243011.439570135
30884,5502171.1877044635
30885,5404764.545126918
30886,7130710.282980126
30887,5502637.964387456
30888,4368450.0320355445
30889,4875115.526052489
30890,6944526.89493415
30891,3498632.2949740887
30892,3539285.045000331
30893,4192005.823645461
30894,5410065.282951132
30895,4156056.1030873912
30896,6474776.501735997
30897,7516563.709098778
30898,6905929.45483715
30899,6283816.425652558
30900,3231000.1830471214
30901,6127680.584696637
30902,2231960.0083367005
30903,6481080.906153167
30904,7674698.895079577
30905,5489096.186331777
30906,6244107.382449398
30907,13301178.026501384
30908,4206240.699579533
30909,12514749.37997254
30910,7120605.02820991
30911,4836633.268677727
30912,6075661.243582654
30913,17434262.04856222
30914,6198623.85326783
30915,7759399.50563391
30916,5172971.576795713
30917,8598353.49051486
30918,6818429.34663723
30919,4287113.6237439355
30920,5516697.252167135
30921,3597334.8960540034
30922,5793026.184388672
30923,3262710.3358232556
30924,4925779.0049058385
30925,13490249.23778622
30926,6835550.557066435
30927,7170587.500513173
30928,4677695.681914572
30929,4918083.894283616
30930,9711385.335579772
30931,10910297.657566525
30932,4896380.906371418
30933,4912189.328332192
30934,14437594.486268397
30935,6863755.729255867
30936,6661122.8604626795
30937,8804417.72996665
30938,3150175.4962186734
30939,8524649.905534972
30940,6463666.159656902
30941,6341816.58139977
30942,3524161.86872673
30943,7066342.023140222
30944,4850002.725131226
30945,3127303.237079634
30946,13538957.671655783
30947,6823207.096747667
30948,8749778.276729463
30949,5996264.388773613
30950,5482835.556448839
30951,15216270.103009608
30952,7208006.324521803
30953,9440854.671595916
30954,4641050.474204034
30955,6278423.5042221565
30956,6933187.219787672
30957,5609836.86987964
30958,22698645.403469726
30959,7926031.7407921925
30960,7595375.716415341
30961,8095003.359756312
30962,10382680.105695922
30963,3548085.778794479
30964,4304491.584982285
30965,6785769.492546945
30966,11451831.5313834
30967,10259900.997167839
30968,3376453.989928131
30969,3401343.503261098
30970,6161584.600095854
30971,9949217.887081377
30972,3506054.999395722
30973,4810605.693784052
30974,4975050.355328667
30975,7337929.769779094
30976,5033797.090209303
30977,7389172.24799276
30978,7419888.645137049
30979,3374006.803420962
30980,6617112.0980867585
30981,5562858.433157018
30982,6419480.803781701
30983,3705227.070033042
30984,5502171.1877044635
30985,3612129.4140587985
30986,9837910.096848423
30987,9268270.010808954
30988,5925331.706128225
30989,7241522.160895113
30990,12481798.317108916
30991,9001388.772193575
30992,2695441.8632811783
30993,7139193.544422647
30994,4756408.39298831
30995,6777164.925024007
30996,5515116.555242502
30997,7134587.012634875
30998,6783816.018978639
30999,7007591.210545142
31000,7896213.800032873
31001,5859413.989485828
31002,9342875.705674201
31003,8921529.918946652
31004,4123014.6062605125
31005,2920312.7655915827
31006,6953586.5879264185
31007,5442540.583841611
31008,5057676.160705028
31009,6649455.512364509
31010,6016689.162493644
31011,4058713.654573021
31012,5723619.843128561
31013,6534186.298635102
31014,13075842.870125568
31015,7088214.380758128
31016,4072106.7284554914
31017,9409632.52709706
31018,5251029.55337778
31019,4455265.032645527
31020,7131891.522666601
31021,11571336.608714728
31022,19478328.94431265
31023,9770744.570704702
31024,4635277.505399013
31025,5978797.4607297415
31026,6020078.877357111
31027,4416844.037007881
31028,4829715.723541214
31029,7850613.758377254
31030,6584420.796771199
31031,9958685.480670096
31032,8968014.316928804
31033,7726967.946542934
31034,6978572.897132907
31035,9394660.0548055
31036,6841927.070218599
31037,26090696.518196072
31038,4222392.29990406
31039,9671472.220301524
31040,5789248.4373174785
31041,4242075.776076411
31042,3077868.2105404376
31043,5930069.185661221
31044,8412569.236983797
31045,7336699.202776402
31046,14524933.642146666
31047,7147049.662855978
31048,5849951.112150292
31049,7038325.985399058
31050,7583059.418954203
31051,6392167.305528584
31052,3635557.4342633346
31053,16281048.308676608
31054,5785702.065780623
31055,4983390.492512678
31056,11734527.987367678
31057,5301877.9893976925
31058,6863374.625708921
31059,2701378.222865348
31060,6965563.288550964
31061,6109713.852347444
31062,6280578.627806753
31063,3391901.068940604
31064,4944482.593087043
31065,10211077.734833654
31066,4158703.099931329
31067,8571590.466070212
31068,4055287.253008702
31069,4554843.45971019
31070,4460740.087198505
31071,3314827.7329966705
31072,8005977.191066019
31073,2210459.860754123
31074,7353010.113284061
31075,6390822.781797883
31076,6345288.346767432
31077,5477984.431259943
31078,4236229.637918076
31079,4920871.477647712
31080,6239741.35919733
31081,2716998.6460710815
31082,10568232.145833276
31083,4863623.6809124835
31084,9312958.037537286
31085,11853953.613621267
31086,3735567.4963403833
31087,4686180.422524858
31088,6857702.845655598
31089,5629468.073528195
31090,34296494.90295676
31091,3082153.1586424294
31092,6866121.618975272
31093,5905847.420128832
31094,5793147.543202151
31095,4937971.676236297
31096,18611496.616386607
31097,11128156.52483738
31098,9409264.075222522
31099,17847081.197639436
31100,5007082.078947438
31101,4494171.327113097
31102,5947695.940499434
31103,10756707.503429303
31104,5020286.416654099
31105,9161868.120814512
31106,4516214.127928515
31107,9885296.537000397
31108,6747783.375788225
31109,5017416.298689167
31110,9116093.904132897
31111,11188468.793975886
31112,5393044.558818929
31113,3410450.519617142
31114,4717327.570035366
31115,5019537.473404471
31116,6230432.349307128
