id,price_doc
30474,5495800.5
30475,8082219.0
30476,5056883.5
30477,5912243.0
30478,5205940.0
30479,8753008.0
30480,4575132.0
30481,4438491.0
30482,4772526.0
30483,4867769.5
30484,6605453.5
30485,4982084.0
30486,3731209.0
30487,4061324.8
30488,6351336.5
30489,6463358.0
30490,22213232.0
30491,18162168.0
30492,5660012.5
30493,14905182.0
30494,7139107.0
30495,9504463.0
30496,8002728.5
30497,8171557.0
30498,4491513.0
30499,7090653.5
30500,11712674.0
30501,6787968.0
30502,3408321.8
30503,6117353.5
30504,5704154.5
30505,11088766.0
30506,3181307.5
30507,5146015.5
30508,5940060.0
30509,7737493.5
30510,9504572.0
30511,6707280.0
30512,6686249.0
30513,4635848.0
30514,3524349.5
30515,10199038.0
30516,6367876.0
30517,10619085.0
30518,7910022.0
30519,4547340.5
30520,6528448.0
30521,5124447.5
30522,7417014.5
30523,6453644.5
30524,9040346.0
30525,9531768.0
30526,5199891.5
30527,5486066.0
30528,6425303.5
30529,6945409.0
30530,6211981.5
30531,14185886.0
30532,4886621.0
30533,10242628.0
30534,7068312.5
30535,9818183.0
30536,6094207.5
30537,11070338.0
30538,5192929.0
30539,8973347.0
30540,9757621.0
30541,3831436.2
30542,2206085.0
30543,5673956.0
30544,6875965.0
30545,7953661.0
30546,4425992.0
30547,9273674.0
30548,4669588.5
30549,5509408.0
30550,11073147.0
30551,5406289.0
30552,2063111.4
30553,7541521.5
30554,11164998.0
30555,6691435.5
30556,8384844.0
30557,7670327.5
30558,9654874.0
30559,5780063.0
30560,5681179.0
30561,6960089.0
30562,12511243.0
30563,5005453.5
30564,7419320.5
30565,6910649.0
30566,7647159.5
30567,2156699.8
30568,9723733.0
30569,9158817.0
30570,6332207.0
30571,7375018.5
30572,5309980.0
30573,6674870.5
30574,6301297.0
30575,7706431.0
30576,4639824.5
30577,4163949.5
30578,3142979.0
30579,7366098.5
30580,4248822.5
30581,5326265.5
30582,11880659.0
30583,7408503.0
30584,4328963.5
30585,2571693.5
30586,8002667.5
30587,6200002.5
30588,7872071.0
30589,7286213.0
30590,12994234.0
30591,5633979.5
30592,6580774.5
30593,7858022.0
30594,6922350.5
30595,5532664.5
30596,7119030.0
30597,6662691.5
30598,9840061.0
30599,12458616.0
30600,5711416.0
30601,6306744.0
30602,2048815.8
30603,11722486.0
30604,4587610.5
30605,7028224.0
30606,13409605.0
30607,6159503.0
30608,9298790.0
30609,6548807.5
30610,3291229.5
30611,6124165.5
30612,7831127.5
30613,7492115.5
30614,20167248.0
30615,7523756.0
30616,6026339.5
30617,9485683.0
30618,4996187.0
30619,4478830.5
30620,2899172.5
30621,8798654.0
30622,8297913.0
30623,6570596.5
30624,6994844.0
30625,7844716.5
30626,6448987.5
30627,6821382.0
30628,6628948.0
30629,5217963.5
30630,4899103.5
30631,6619573.0
30632,4169755.2
30633,6134945.0
30634,11040943.0
30635,9883304.0
30636,5583981.5
30637,10039403.0
30638,6211768.5
30639,7098684.5
30640,4788355.0
30641,8129079.0
30642,6486545.0
30643,7276893.5
30644,9840061.0
30645,7123824.5
30646,5277508.0
30647,5307307.0
30648,23173652.0
30649,2776662.2
30650,4838246.5
30651,3225949.5
30652,4690364.5
30653,8027946.0
30654,4938921.5
30655,12338671.0
30656,4212976.5
30657,6056824.5
30658,8745649.0
30659,5225667.5
30660,8637126.0
30661,6969760.0
30662,9013418.0
30663,14135891.0
30664,12020475.0
30665,6510684.5
30666,2704656.5
30667,4307019.0
30668,8931751.0
30669,5214596.0
30670,2768420.8
30671,6599799.0
30672,14672615.0
30673,10189724.0
30674,11308831.0
30675,2216067.2
30676,6547115.5
30677,4163905.8
30678,19612344.0
30679,5886795.5
30680,5319899.5
30681,2498220.5
30682,8002087.5
30683,9700614.0
30684,4285819.5
30685,7291934.0
30686,9799418.0
30687,5289964.5
30688,4767731.0
30689,12412719.0
30690,23105816.0
30691,4493119.5
30692,5928074.0
30693,10364373.0
30694,5250384.5
30695,6630200.0
30696,6526294.0
30697,12382948.0
30698,7548292.5
30699,5681612.5
30700,5288739.0
30701,9706519.0
30702,6189138.5
30703,4039773.8
30704,11976718.0
30705,7913870.0
30706,25406560.0
30707,3674700.5
30708,15110824.0
30709,5970695.0
30710,6275180.5
30711,4884352.0
30712,4130824.5
30713,5191042.5
30714,6967175.0
30715,4118971.8
30716,9604218.0
30717,6813106.0
30718,9349725.0
30719,16068125.0
30720,6486928.5
30721,3893907.2
30722,6982980.0
30723,6418897.0
30724,13053604.0
30725,6677022.5
30726,12062137.0
30727,10222545.0
30728,11514756.0
30729,3576321.8
30730,6032992.5
30731,6785916.5
30732,3500676.8
30733,8713705.0
30734,6962207.0
30735,5985638.0
30736,5534765.0
30737,6457973.0
30738,5989047.0
30739,4738051.0
30740,7397108.5
30741,11872074.0
30742,4652017.5
30743,5283808.5
30744,10128744.0
30745,6738195.5
30746,6082989.5
30747,15081800.0
30748,17736028.0
30749,5084103.0
30750,6978020.5
30751,3791402.2
30752,8124994.5
30753,9549018.0
30754,5309575.0
30755,4562222.5
30756,6386553.0
30757,5187494.0
30758,9920605.0
30759,6313255.0
30760,4275992.5
30761,9356397.0
30762,7117136.0
30763,12344156.0
30764,6398807.0
30765,5738687.5
30766,3914090.2
30767,9661524.0
30768,4654760.5
30769,6613572.5
30770,6446146.5
30771,3365396.2
30772,8101596.5
30773,7972053.5
30774,6079579.0
30775,9428269.0
30776,5714423.0
30777,6614424.0
30778,9545759.0
30779,6421162.5
30780,8004262.5
30781,6834966.0
30782,4951943.0
30783,5907655.0
30784,3864573.8
30785,5571088.0
30786,4617352.0
30787,6758062.0
30788,5924485.0
30789,7517229.5
30790,6114735.0
30791,10862515.0
30792,7362116.5
30793,10559986.0
30794,12798097.0
30795,10011581.0
30796,10512800.0
30797,16009694.0
30798,2904156.2
30799,10281991.0
30800,13219800.0
30801,6908092.5
30802,18192436.0
30803,2693562.2
30804,3544699.0
30805,15720145.0
30806,7143390.5
30807,6020158.5
30808,10961961.0
30809,5375150.5
30810,10945915.0
30811,4462931.0
30812,5382629.5
30813,4992214.5
30814,3004983.5
30815,4079137.8
30816,7351466.5
30817,2063404.5
30818,7674395.5
30819,7982658.5
30820,4836074.0
30821,24174632.0
30822,8886821.0
30823,6858315.0
30824,3852393.8
30825,5580819.0
30826,9658281.0
30827,5581617.5
30828,5861413.0
30829,5359819.5
30830,9275744.0
30831,5779027.0
30832,6102320.5
30833,5438428.0
30834,4451967.5
30835,7458531.0
30836,6929854.0
30837,5865763.5
30838,4164978.2
30839,5420434.5
30840,12098266.0
30841,10514243.0
30842,7239121.5
30843,5125674.5
30844,6915897.0
30845,9115300.0
30846,4634902.0
30847,5814484.5
30848,8385668.0
30849,4870955.5
30850,4370070.5
30851,5243764.5
30852,6144694.0
30853,4183058.2
30854,5853821.0
30855,7276997.5
30856,8403392.0
30857,2499290.2
30858,4730439.0
30859,6295795.0
30860,5948438.5
30861,8332217.5
30862,6709353.0
30863,5740970.5
30864,6188731.0
30865,11018433.0
30866,7227312.0
30867,5492358.0
30868,8893842.0
30869,5958278.0
30870,4039011.0
30871,8027203.5
30872,5197621.0
30873,4199742.5
30874,4736334.5
30875,6367542.0
30876,5268778.0
30877,8683716.0
30878,6161553.0
30879,11857975.0
30880,6964351.5
30881,2096448.2
30882,8999108.0
30883,3069636.0
30884,6170874.0
30885,4687484.5
30886,7759285.0
30887,5713715.0
30888,4697975.0
30889,5442895.5
30890,7005151.5
30891,3914254.5
30892,3974367.5
30893,4713929.5
30894,5617776.5
30895,4568113.0
30896,6705956.0
30897,7332505.5
30898,7430211.0
30899,7039164.5
30900,3175263.5
30901,6666435.0
30902,2136741.2
30903,6458933.5
30904,7627945.0
30905,6194748.5
30906,6089879.5
30907,11576063.0
30908,4354515.5
30909,13014846.0
30910,7472692.0
30911,4331639.5
30912,6726196.0
30913,16942180.0
30914,5029978.0
30915,6894863.0
30916,6201883.0
30917,8501152.0
30918,6847819.0
30919,4380142.5
30920,4799194.5
30921,4144465.8
30922,5768950.0
30923,3423963.0
30924,5279073.5
30925,14139262.0
30926,6987050.0
30927,7371573.0
30928,4540671.0
30929,5266402.0
30930,10097303.0
30931,11432429.0
30932,4572558.5
30933,4998546.0
30934,12619354.0
30935,7377354.0
30936,7171732.0
30937,8795852.0
30938,2611118.2
30939,8946226.0
30940,7304761.5
30941,6775356.5
30942,3536720.0
30943,7210266.5
30944,5525793.5
30945,3961459.8
30946,12946957.0
30947,6491316.0
30948,8158856.5
30949,6624227.5
30950,6566086.5
30951,18220912.0
30952,7872972.0
30953,9889414.0
30954,5098125.0
30955,6870262.0
30956,6660595.0
30957,5772472.0
30958,28716576.0
30959,7967189.0
30960,7807935.5
30961,7671951.5
30962,11154462.0
30963,3797499.8
30964,4045495.0
30965,7357982.5
30966,13440409.0
30967,10018419.0
30968,3378336.0
30969,3650752.2
30970,6542315.5
30971,10443669.0
30972,3753737.2
30973,5361552.5
30974,5346586.5
30975,6763123.0
30976,5542566.5
30977,6906913.0
30978,7478616.5
30979,3183978.5
30980,6985218.0
30981,6277568.5
30982,7039601.0
30983,4208692.0
30984,6178617.5
30985,3939612.0
30986,9966217.0
30987,7594113.0
30988,6237912.5
30989,7683637.5
30990,11849632.0
30991,7640008.5
30992,2534110.8
30993,7478288.5
30994,5051008.5
30995,7221146.0
30996,6147625.0
30997,7610230.0
30998,5774713.0
30999,6646033.0
31000,8246642.5
31001,6995131.0
31002,8795307.0
31003,7932080.0
31004,4339106.5
31005,2993302.2
31006,7550625.0
31007,5322482.5
31008,5645688.5
31009,6279514.5
31010,6649418.5
31011,4565591.0
31012,6405266.5
31013,7546413.5
31014,9028628.0
31015,7369253.5
31016,4548490.0
31017,9888716.0
31018,5133134.0
31019,4542161.0
31020,6966590.5
31021,11757328.0
31022,20662124.0
31023,10054600.0
31024,4795168.5
31025,6372487.0
31026,6127688.5
31027,4700498.0
31028,3766862.2
31029,7558290.5
31030,6941085.0
31031,9191735.0
31032,10355224.0
31033,8481724.0
31034,7203565.0
31035,10849739.0
31036,6502419.5
31037,24547880.0
31038,4598824.5
31039,9473099.0
31040,6187787.0
31041,4469571.0
31042,3827083.2
31043,6217363.0
31044,7860248.0
31045,6814789.0
31046,14020081.0
31047,7741213.5
31048,6241691.0
31049,4715629.0
